onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_dc995bf5296a_16_eps_0.00400.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_0cdf5b5d0ce1_16_eps_0.00400.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_3d7a1030deeb_16_eps_0.00400.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_c4ac16c0dd59_16_eps_0.00400.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_768f299c36e1_16_eps_0.01200.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_917f262f1608_16_eps_0.00400.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_ebfdf6ec7ede_16_eps_0.00400.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_9d8c465a0881_16_eps_0.00400.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_364923a5002f_16_eps_0.01200.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_125cadcb9feb_16_eps_0.00400.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_4b74275babf7_16_eps_0.00400.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_4dc8a7fe7c02_16_eps_0.00400.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_768f299c36e1_16_eps_0.00400.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_0cdf5b5d0ce1_16_eps_0.00400.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_d8e1c401ac3c_16_eps_0.01200.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_6c3470c34408_16_eps_0.01200.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_f8b6f4c39204_16_eps_0.00400.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_bb2f95262773_16_eps_0.00400.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_68fcee2be01f_16_eps_0.01200.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_3d7a1030deeb_16_eps_0.01200.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_b44091aa62e4_16_eps_0.00400.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_5df60cf7cab2_16_eps_0.01200.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_3f202616a2b9_16_eps_0.01200.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_0cdf5b5d0ce1_16_eps_0.01200.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_d9b2ded58b72_16_eps_0.00400.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_68fcee2be01f_16_eps_0.00400.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_c4ac16c0dd59_16_eps_0.00400.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_4dc8a7fe7c02_16_eps_0.01200.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_917f262f1608_16_eps_0.01200.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_0d1a9caf4350_16_eps_0.00400.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_bb2f95262773_16_eps_0.01200.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_917f262f1608_16_eps_0.00400.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_5fb012d30fd9_16_eps_0.00400.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_b98c63cd6102_16_eps_0.01200.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_125cadcb9feb_16_eps_0.01200.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_8d1a6723c458_16_eps_0.00400.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_b44091aa62e4_16_eps_0.01200.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_ebfdf6ec7ede_16_eps_0.01200.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_4bea0766c14c_16_eps_0.00400.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_5df60cf7cab2_16_eps_0.00400.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_6bff9e10288e_16_eps_0.00400.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_d9b2ded58b72_16_eps_0.01200.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_4bea0766c14c_16_eps_0.01200.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_6c3470c34408_16_eps_0.00400.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_dc995bf5296a_16_eps_0.01200.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_364923a5002f_16_eps_0.00400.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_d8e1c401ac3c_16_eps_0.00400.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_c4ac16c0dd59_16_eps_0.01200.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_34b0c08544a5_16_eps_0.01200.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_4b74275babf7_16_eps_0.01200.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_f8b6f4c39204_16_eps_0.01200.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_9d8c465a0881_16_eps_0.01200.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_9d8c465a0881_16_eps_0.00400.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_8d1a6723c458_16_eps_0.01200.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_9d8c465a0881_16_eps_0.01200.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_c4ac16c0dd59_16_eps_0.01200.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_0cdf5b5d0ce1_16_eps_0.01200.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_5fb012d30fd9_16_eps_0.01200.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_b98c63cd6102_16_eps_0.00400.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_34b0c08544a5_16_eps_0.00400.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_3f202616a2b9_16_eps_0.00400.vnnlib,300
onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_0d1a9caf4350_16_eps_0.01200.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_917f262f1608_16_eps_0.01200.vnnlib,300
onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_6bff9e10288e_16_eps_0.01200.vnnlib,300
